target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,52,3480316,244460,2600521,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15947394256729117,0.18109711200196352,0.19817966129428127,0.22627014644522622,38985,44271,48447,55314,PASS,0.02162316943467235,0.03870571872699011,0.006467315716272598,0.03870571872699011,0.02809048515094495,0.02162316943467235,0.045173034443262705,0.02485682729280865,0.041939376585126406,0.06679620387793506,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,53,3480316,244422,2599029,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09341221330322148,0.10684799240657551,0.1170475652764481,0.13439052131150223,22832,26116,28609,32848,PASS,0.013435779103354029,0.023635351973226623,0.00390717693170009,0.023635351973226623,0.01734295603505412,0.013435779103354029,0.027542528904926714,0.015389367569204074,0.02558894043907667,0.04097830800828074,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,53,3480316,244422,2599029,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1582795329389335,0.182659498735793,0.1960339085679685,0.22765953964864047,38687,44646,47915,55645,PASS,0.024379965796859526,0.037754375629035025,0.00724566528381243,0.037754375629035025,0.031625631080671956,0.024379965796859526,0.045000040912847455,0.02800279843876574,0.04137720827094124,0.06938000670970698,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,54,3480316,243687,2598402,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09396479910705126,0.10604587031725123,0.11705589547247083,0.13273174194766238,22898,25842,28525,32345,PASS,0.012081071210199967,0.023091096365419575,0.0035947752649915787,0.023091096365419575,0.015675846475191546,0.012081071210199967,0.026685871630411154,0.013878458842695757,0.024888483997915364,0.03876694284061112,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,54,3480316,243687,2598402,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15843684726719112,0.18039944683138617,0.19647334490555507,0.22549828263304977,38609,43961,47878,54951,PASS,0.02196259956419505,0.03803649763836395,0.007062338163299653,0.03803649763836395,0.029024937727494704,0.02196259956419505,0.0450988358016636,0.025493768645844878,0.041567666720013774,0.06706143536585865,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,55,3480316,244283,2600128,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09379694862106655,0.10581579561410331,0.11732703462787013,0.13292779276494884,22913,25849,28661,32472,PASS,0.012018846993036764,0.023530086006803577,0.003581911144041952,0.023530086006803577,0.015600758137078716,0.012018846993036764,0.02711199715084553,0.01380980256505774,0.025321041578824553,0.03913084414388229,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,55,3480316,244283,2600128,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15832047256665424,0.1811055210554971,0.19680861951097703,0.22558671704539407,38675,44241,48077,55107,PASS,0.022785048488842857,0.03848814694432279,0.005993049045574184,0.03848814694432279,0.02877809753441704,0.022785048488842857,0.04448119598989697,0.02578157301162995,0.04148467146710988,0.06726624447873983,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,56,3480316,243359,2600136,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09468727271233034,0.10722430647726199,0.11805604066420392,0.13422967714364376,23043,26094,28730,32666,PASS,0.012537033764931649,0.02336876795187358,0.0036366027145081914,0.02336876795187358,0.01617363647943984,0.012537033764931649,0.02700537066638177,0.014355335122185744,0.025187069309127674,0.03954240443131342,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,56,3480316,243359,2600136,0.1,fixed_observed_point_absolute_counts,260009,348032,0.16019543144079323,0.18211777661808276,0.19821333914093991,0.22753216441553425,38985,44320,48237,55372,PASS,0.021922345177289526,0.03801790770014668,0.007396480097304814,0.03801790770014668,0.02931882527459434,0.021922345177289526,0.045414387797451494,0.025620585225941933,0.04171614774879909,0.06733673297474102,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,57,3480316,244475,2599349,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09471316085489313,0.10724204928929339,0.11824112894979037,0.13396870845689743,23155,26218,28907,32752,PASS,0.012528888434400254,0.02352796809489724,0.0031986910727068024,0.02352796809489724,0.015727579507107056,0.012528888434400254,0.02672665916760404,0.014128233970753655,0.02512731363125064,0.039255547602004295,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,57,3480316,244475,2599349,0.1,fixed_observed_point_absolute_counts,260009,348032,0.159668677778914,0.18155230596175478,0.1978729931485837,0.2264321505266387,39035,44385,48375,55357,PASS,0.021883628182840786,0.0382043153696697,0.006675529195214219,0.0382043153696697,0.028559157378055006,0.021883628182840786,0.04487984456488392,0.025221392780447896,0.04154207996727681,0.0667634727477247,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,58,3480316,244071,2599017,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09446841287985873,0.10666158617779253,0.11821560119801205,0.1343502505418505,23057,26033,28853,32791,PASS,0.012193173297933804,0.023747188318153326,0.003941476045904654,0.023747188318153326,0.01613464934383846,0.012193173297933804,0.02768866436405798,0.014163911320886131,0.025717926341105653,0.039881837661991784,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,58,3480316,244071,2599017,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15997394200867782,0.18229941287576157,0.19828656415551213,0.2271552130322734,39045,44494,48396,55442,PASS,0.022325470867083752,0.03831262214683431,0.006543178009677519,0.03831262214683431,0.02886864887676127,0.022325470867083752,0.04485580015651183,0.025597059871922512,0.04158421115167307,0.06718127102359558,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,59,3480316,243936,2600357,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09389757969303424,0.10665092483274302,0.11694460842188115,0.13354322445231537,22905,26016,28527,32576,PASS,0.012753345139708785,0.02304702872884691,0.0038452708907254357,0.02304702872884691,0.01659861603043422,0.012753345139708785,0.026892299619572346,0.014675980585071503,0.02496966417420963,0.03964564475928113,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,59,3480316,243936,2600357,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15886953955135774,0.18116227207136298,0.19729355240718877,0.22671930342384888,38754,44192,48127,55305,PASS,0.022292732520005243,0.038424012855831025,0.007133018496654875,0.038424012855831025,0.029425751016660118,0.022292732520005243,0.0455570313524859,0.02585924176833268,0.04199052210415846,0.06784976387249114,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,60,3480316,244211,2600650,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09397201600255517,0.10678061184795115,0.11764416836260447,0.13415857598552072,22949,26077,28730,32763,PASS,0.012808595845395981,0.023672152360049298,0.0037058117775202737,0.023672152360049298,0.016514407622916255,0.012808595845395981,0.02737796413756957,0.014661501734156118,0.025525058248809435,0.04018655998296555,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,60,3480316,244211,2600650,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15934581161372746,0.18229727571649107,0.19722289331766382,0.227671972187985,38914,44519,48164,55600,PASS,0.022951464102763608,0.03787708170393636,0.007497614767557559,0.03787708170393636,0.030449078870321167,0.022951464102763608,0.04537469647149392,0.026700271486542387,0.04162588908771514,0.06832616057425753,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,61,3480316,244060,2599142,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09385397033516349,0.1060190117184299,0.11748750307301484,0.13319675489633698,22906,25875,28674,32508,PASS,0.012165041383266406,0.023633532737851348,0.003544210440055734,0.023633532737851348,0.01570925182332214,0.012165041383266406,0.027177743177907082,0.013937146603294273,0.025405637957879215,0.03934278456117349,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,61,3480316,244060,2599142,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15890764566090307,0.1812177333442596,0.19720150782594445,0.22621896255019258,38783,44228,48129,55211,PASS,0.022310087683356544,0.03829386216504138,0.0067073670408915875,0.03829386216504138,0.029017454724248132,0.022310087683356544,0.04500122920593297,0.025663771203802338,0.041647545685487175,0.06731131688928951,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,62,3480316,243861,2599638,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09357789888502056,0.10613013150934343,0.11648029000127122,0.13341616740684242,22820,25881,28405,32535,PASS,0.012552232624322868,0.022902391116250656,0.004383644781248336,0.022902391116250656,0.016935877405571204,0.012552232624322868,0.027286035897498992,0.014744055014947036,0.025094213506874824,0.03983826852182186,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,62,3480316,243861,2599638,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15889379605594992,0.18095554434698455,0.196312653519833,0.22673572239923562,38748,44128,47873,55292,PASS,0.022061748291034633,0.0374188574638831,0.008361320588367971,0.0374188574638831,0.030423068879402604,0.022061748291034633,0.04578017805225107,0.02624240858521862,0.041599517758067084,0.0678419263432857,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,63,3480316,243983,2599888,0.05,fixed_observed_point_absolute_counts,130005,174016,0.093953267235832,0.1062696991183812,0.11742621412147568,0.13364455720275592,22923,25928,28650,32607,PASS,0.012316431882549203,0.023472946885643678,0.0039019111987310395,0.023472946885643678,0.016218343081280243,0.012316431882549203,0.027374858084374717,0.014267387481914723,0.025423902485009198,0.03969128996692392,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,63,3480316,243983,2599888,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1590438678104622,0.18127902353852524,0.19743998557276532,0.22622067930962403,38804,44229,48172,55194,PASS,0.022235155728063033,0.03839611776230312,0.006545538008795676,0.03839611776230312,0.02878069373685871,0.022235155728063033,0.04494165577109879,0.02550792473246087,0.041668886766700955,0.06717681149916183,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,64,3480316,244591,2599002,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09305330122531083,0.10615680871332142,0.11564611944020835,0.13269907723505772,22760,25965,28286,32457,PASS,0.01310350748801059,0.022592818214897517,0.003949450306838784,0.022592818214897517,0.017052957794849374,0.01310350748801059,0.0265422685217363,0.015078232641429982,0.02456754336831691,0.03964577600974689,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,64,3480316,244591,2599002,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1571889399037577,0.1798185542395264,0.19470871781872595,0.22472208707597582,38447,43982,47624,54965,PASS,0.022629614335768683,0.037519777914968244,0.007383754921481189,0.037519777914968244,0.030013369257249872,0.022629614335768683,0.044903532836449433,0.026321491796509278,0.04121165537570884,0.06753314717221812,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,65,3480316,242988,2601409,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09440795430227007,0.10623158345268079,0.11835975439116335,0.13368972953396877,22940,25813,28760,32485,PASS,0.011823629150410714,0.023951800088893277,0.003506345992394702,0.023951800088893277,0.015329975142805416,0.011823629150410714,0.02745814608128798,0.013576802146608065,0.025704973085090628,0.03928177523169869,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,65,3480316,242988,2601409,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15988855416728398,0.18151513654995308,0.19797685482410654,0.22694536355704809,38851,44106,48106,55145,PASS,0.021626582382669096,0.03808830065682256,0.0073419263502724486,0.03808830065682256,0.028968508732941545,0.021626582382669096,0.04543022700709501,0.02529754555780532,0.041759263831958784,0.0670568093897641,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,66,3480316,243669,2599784,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09367625754609737,0.10696477598709725,0.11669518896535874,0.13421896096754204,22826,26064,28435,32705,PASS,0.013288518440999875,0.023018931419261368,0.0042352535611834274,0.023018931419261368,0.017523772002183302,0.013288518440999875,0.027254184980444796,0.015406145221591588,0.025136558199853082,0.04054270342144467,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,66,3480316,243669,2599784,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15798891118689698,0.18143054717670282,0.19617596001132684,0.22612232167407426,38497,44209,47802,55099,PASS,0.023441635989805837,0.03818704882442986,0.00650472567294158,0.03818704882442986,0.029946361662747417,0.023441635989805837,0.04469177449737144,0.026693998826276627,0.04143941166090065,0.06813341048717728,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,67,3480316,244358,2600457,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09360037322289427,0.10645037199518739,0.11687360348341368,0.13353767832442565,22872,26012,28559,32631,PASS,0.01284999877229312,0.023273230260519404,0.0038140760687188496,0.023273230260519404,0.01666407484101197,0.01284999877229312,0.027087306329238253,0.014757036806652545,0.02518026829487883,0.03993730510153137,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,67,3480316,244358,2600457,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1587425007570859,0.1812013521145205,0.1963758092634577,0.2258898828767628,38790,44278,47986,55198,PASS,0.022458851357434584,0.03763330850637181,0.007055222255870491,0.03763330850637181,0.029514073613305075,0.022458851357434584,0.0446885307622423,0.02598646248536983,0.041160919634307055,0.06714738211967688,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,68,3480316,244148,2599413,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09299687075052837,0.1059193603879614,0.1158027098317414,0.13258351491718137,22705,25860,28273,32370,PASS,0.012922489637433032,0.02280583908121303,0.003858315448006938,0.02280583908121303,0.01678080508543997,0.012922489637433032,0.02666415452921997,0.014851647361436501,0.0247349968052165,0.039586644166653,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,68,3480316,244148,2599413,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15748644264954045,0.17963284565099857,0.19604092599570752,0.22435571866245063,38450,43857,47863,54776,PASS,0.02214640300145812,0.03855448334616707,0.00616838966528499,0.03855448334616707,0.02831479266674311,0.02214640300145812,0.04472287301145206,0.025230597834100615,0.04163867817880956,0.06686927601291018,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,69,3480316,243839,2599715,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09260208580251723,0.10501191359872702,0.11569519231952231,0.13177957586768319,22580,25606,28211,32133,PASS,0.01240982779620979,0.02309310651700508,0.0036745557519510808,0.02309310651700508,0.01608438354816087,0.01240982779620979,0.02676766226895616,0.014247105672185331,0.02493038439298062,0.03917749006516595,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,69,3480316,243839,2599715,0.1,fixed_observed_point_absolute_counts,260009,348032,0.157558881064965,0.17929453450842564,0.19495650818777965,0.22434885313670086,38419,43719,47538,54705,PASS,0.02173565344346065,0.037397627122814664,0.0076566915054605555,0.037397627122814664,0.029392344948921206,0.02173565344346065,0.04505431862827522,0.02556399919619093,0.04122597287554494,0.06678997207173587,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,70,3480316,243951,2599907,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09388360777369226,0.10577943931363265,0.11718336879127365,0.13324397112534894,22903,25805,28587,32505,PASS,0.011895831539940394,0.023299761017581397,0.004164770794134895,0.023299761017581397,0.01606060233407529,0.011895831539940394,0.027464531811716292,0.013978216937007841,0.025382146414648844,0.039360363351656685,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,70,3480316,243951,2599907,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15854413386294788,0.18089698341060295,0.1969739824800882,0.22579944333083282,38677,44130,48052,55084,PASS,0.022352849547655068,0.03842984861714033,0.006472611303089543,0.03842984861714033,0.02882546085074461,0.022352849547655068,0.04490245992022987,0.02558915519919984,0.0416661542686851,0.06725530946788494,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,71,3480316,243979,2600070,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09453682489066682,0.10733710688214969,0.11791178748990692,0.1346878214928334,23065,26188,28768,32861,PASS,0.012800281991482865,0.0233749625992401,0.003975752011443609,0.0233749625992401,0.016776034002926474,0.012800281991482865,0.02735071461068371,0.01478815799720467,0.025362838604961906,0.040150996602166575,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,71,3480316,243979,2600070,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15937027367109463,0.18220010738629144,0.19753749298095327,0.2268965771644281,38883,44453,48195,55358,PASS,0.022829833715196812,0.03816721930985864,0.006529250468278014,0.03816721930985864,0.029359084183474826,0.022829833715196812,0.044696469778136655,0.02609445894933582,0.04143184454399765,0.06752630349333347,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,72,3480316,244013,2600558,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09292127878432706,0.10616237659468963,0.11628068996323966,0.13324699913529198,22674,25905,28374,32514,PASS,0.013241097810362576,0.023359411178912604,0.0037252113616897398,0.023359411178912604,0.016966309172052316,0.013241097810362576,0.027084622540602343,0.015103703491207446,0.025222016859757473,0.04032572035096492,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,72,3480316,244013,2600558,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1575694737575457,0.18051497256293722,0.19590349694483492,0.22492654079905577,38449,44048,47803,54885,PASS,0.022945498805391512,0.03833402318728921,0.006077545048829347,0.03833402318728921,0.02902304385422086,0.022945498805391512,0.044411568236118554,0.025984271329806186,0.04137279571170388,0.06735706704151007,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,73,3480316,243079,2599651,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09393653914982372,0.10642630585118418,0.11739804754832792,0.1333640503704557,22834,25870,28537,32418,PASS,0.012489766701360455,0.023461508398504194,0.0034762361207673342,0.023461508398504194,0.01596600282212779,0.012489766701360455,0.026937744519271528,0.014227884761744122,0.02519962645888786,0.03942751122063198,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,73,3480316,243079,2599651,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1591951587755421,0.18168578939357163,0.1967426227687295,0.2272717922979772,38697,44164,47824,55245,PASS,0.022490630618029528,0.0375474639931874,0.008038538911218168,0.0375474639931874,0.030529169529247696,0.022490630618029528,0.045586002904405565,0.026509900073638612,0.04156673344879648,0.06807663352243509,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,74,3480316,243927,2601095,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09420441361554892,0.10672865242470084,0.11767045058562603,0.13431067491503607,22979,26034,28703,32762,PASS,0.012524238809151919,0.02346603697007711,0.004115985520258117,0.02346603697007711,0.016640224329410036,0.012524238809151919,0.02758202249033523,0.014582231569280978,0.02552402973020617,0.04010626129948715,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,74,3480316,243927,2601095,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15898199051355527,0.18197657495890163,0.1972721346960361,0.22671536976226495,38780,44389,48120,55302,PASS,0.022994584445346355,0.038290144182480834,0.0064486506208824845,0.038290144182480834,0.02944323506622884,0.022994584445346355,0.04473879480336332,0.026218909755787598,0.041514469492922076,0.06773337924870967,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,75,3480316,243783,2599167,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09456770980749273,0.10636508698309562,0.11754716284564551,0.13407825812300284,23054,25930,28656,32686,PASS,0.011797377175602891,0.022979453038152783,0.004733718101754436,0.022979453038152783,0.016531095277357327,0.011797377175602891,0.02771317113990722,0.01416423622648011,0.02534631208903,0.03951054831551011,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,75,3480316,243783,2599167,0.1,fixed_observed_point_absolute_counts,260009,348032,0.1603311141465976,0.18073860769618882,0.19810241075054455,0.2264431892297658,39086,44061,48294,55203,PASS,0.020407493549591232,0.03777129660394696,0.007933284929630025,0.03777129660394696,0.028340778479221257,0.020407493549591232,0.04570458153357698,0.024374136014406245,0.04173793906876197,0.06611207508316821,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,76,3480316,244696,2599634,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09430885670382842,0.10717379932651126,0.11763576029031941,0.13420734298885148,23077,26225,28785,32840,PASS,0.01286494262268284,0.02332690358649099,0.003706640075849227,0.02332690358649099,0.016571582698532067,0.01286494262268284,0.027033543662340218,0.014718262660607453,0.025180223624415604,0.03989848628502306,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,76,3480316,244696,2599634,0.1,fixed_observed_point_absolute_counts,260009,348032,0.16028868473534508,0.18184195900219047,0.1984217151077255,0.2275966914048452,39222,44496,48553,55692,PASS,0.02155327426684539,0.038133030372380416,0.007621702030274319,0.038133030372380416,0.02917497629711971,0.02155327426684539,0.045754732402654735,0.02536412528198255,0.041943881387517576,0.06730800666950013,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,77,3480316,243340,2599769,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09310429851236952,0.10612311991452289,0.11613380455329991,0.13262513355798472,22656,25824,28260,32273,PASS,0.013018821402153366,0.02302950604093039,0.003472507602531441,0.02302950604093039,0.016491329004684807,0.013018821402153366,0.02650201364346183,0.014755075203419087,0.02476575984219611,0.039520835045615196,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,77,3480316,243340,2599769,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15826415714637956,0.17996219281663517,0.19627681433385386,0.22517054327278704,38512,43792,47762,54793,PASS,0.021698035670255605,0.03801265718747429,0.007195693268677583,0.03801265718747429,0.02889372893893319,0.021698035670255605,0.045208350456151875,0.025295882304594397,0.04161050382181308,0.06690638612640748,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,78,3480316,243846,2600286,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09457608490604726,0.10675180236706774,0.11752909623286828,0.13405592054001295,23062,26031,28659,32689,PASS,0.012175717461020488,0.022953011326821024,0.004351106846124178,0.022953011326821024,0.016526824307144666,0.012175717461020488,0.027304118172945202,0.014351270884082577,0.025128564749883113,0.03947983563396569,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,78,3480316,243846,2600286,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15897738736743683,0.18201651862240922,0.19730485634375794,0.22671276133297244,38766,44384,48112,55283,PASS,0.023039131254972395,0.03832746897632111,0.006368773734242106,0.03832746897632111,0.0294079049892145,0.023039131254972395,0.044696242710563217,0.026223518122093448,0.041511855843442164,0.06773537396553561,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,79,3480316,243718,2600260,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09397746575960741,0.10622112441428208,0.11710665605330751,0.13368729433197385,22904,25888,28541,32582,PASS,0.012243658654674666,0.0231291902937001,0.004336979623991669,0.0231291902937001,0.016580638278666335,0.012243658654674666,0.02746616991769177,0.0144121484666705,0.025297680105695934,0.039709828572366435,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,79,3480316,243718,2600260,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15857671571242174,0.18130790503778957,0.19689969554977474,0.2262327772261384,38648,44188,47988,55137,PASS,0.02273118932536783,0.038322979837353,0.006601892350995842,0.038322979837353,0.02933308167636367,0.02273118932536783,0.04492487218834884,0.02603213550086575,0.04162392601285092,0.06765606151371667,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,80,3480316,243181,2601298,0.05,fixed_observed_point_absolute_counts,130005,174016,0.09268405015194443,0.10585942158310066,0.11624263408736703,0.13289278356450546,22539,25743,28268,32317,PASS,0.013175371431156227,0.023558583935422595,0.003474778045982202,0.023558583935422595,0.01665014947713843,0.013175371431156227,0.027033361981404797,0.014912760454147328,0.025295972958413696,0.040208733412561024,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,80,3480316,243181,2601298,0.1,fixed_observed_point_absolute_counts,260009,348032,0.15831417750564394,0.18067612190097088,0.19711655104633996,0.22607440548398106,38499,43937,47935,54977,PASS,0.022361944395326933,0.03880237354069602,0.0065959100423141626,0.03880237354069602,0.028957854437641095,0.022361944395326933,0.04539828358301018,0.025659899416484014,0.0421003285618531,0.06776022797833711,0.0,0.0,0.0,0.0
target_lbw,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,81,3480316,243604,2600032,0.05,fixed_observed_point_absolute_counts,130005,174016,0.0944647871135121,0.10707131245792352,0.11749807063923416,0.13411109833992874,23012,26083,28623,32670,PASS,0.012606525344411423,0.023033283525722065,0.004006502356283151,0.023033283525722065,0.016613027700694574,0.012606525344411423,0.027039785882005216,0.014609776522552999,0.02503653470386364,0.03964631122641664,0.0,0.0,0.0,0.0
